donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG02886	GB89	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02886	GB89	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02922	NG06	AFR	A	T1K	2	complete	1	1	1	2
HG02922	NG06	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02922	NG06	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02922	NG06	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02922	NG06	AFR	A	T1K	4	complete	1	1	1	2
HG02922	NG06	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02922	NG06	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02922	NG06	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02922	NG06	AFR	B	T1K	2	complete	1	1	1	2
HG02922	NG06	AFR	B	ipd_genome	2	complete	1	1	1	2
HG02922	NG06	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02922	NG06	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02922	NG06	AFR	B	T1K	4	complete	0	0	0	0
HG02922	NG06	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02922	NG06	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02922	NG06	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02922	NG06	AFR	C	T1K	2	complete	1	1	1	2
HG02922	NG06	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02922	NG06	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02922	NG06	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02922	NG06	AFR	C	T1K	4	complete	1	1	1	2
HG02922	NG06	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02922	NG06	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02922	NG06	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02922	NG06	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02922	NG06	AFR	DPA1	ipd_genome	2	complete	1	1	0	1
HG02922	NG06	AFR	DPA1	graph_hprc	2	complete	1	1	0	1
HG02922	NG06	AFR	DPA1	graph_hprc_asian	2	complete	1	1	0	1
HG02922	NG06	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02922	NG06	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02922	NG06	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02922	NG06	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02922	NG06	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02922	NG06	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02922	NG06	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02922	NG06	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02922	NG06	AFR	DPB1	T1K	4	complete	1	1	0	1
HG02922	NG06	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02922	NG06	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02922	NG06	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02922	NG06	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02922	NG06	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02922	NG06	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02922	NG06	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02922	NG06	AFR	DQA1	T1K	4	complete	1	1	0	0
HG02922	NG06	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG02922	NG06	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG02922	NG06	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG02922	NG06	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02922	NG06	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02922	NG06	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02922	NG06	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02922	NG06	AFR	DQB1	T1K	4	complete	1	1	0	1
HG02922	NG06	AFR	DQB1	ipd_genome	4	complete	1	1	0	1
HG02922	NG06	AFR	DQB1	graph_hprc	4	complete	1	1	0	1
HG02922	NG06	AFR	DQB1	graph_hprc_asian	4	complete	1	1	0	1
HG02922	NG06	AFR	DRB1	T1K	2	complete	1	1	1	2
HG02922	NG06	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02922	NG06	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02922	NG06	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02922	NG06	AFR	DRB1	T1K	4	complete	1	1	1	2
HG02922	NG06	AFR	DRB1	ipd_genome	4	complete	1	1	0	1
HG02922	NG06	AFR	DRB1	graph_hprc	4	complete	1	1	0	1
HG02922	NG06	AFR	DRB1	graph_hprc_asian	4	complete	1	1	0	1
HG02965	NG20	AFR	A	T1K	2	complete	1	1	1	2
HG02965	NG20	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02965	NG20	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02965	NG20	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02965	NG20	AFR	A	T1K	4	complete	1	1	1	2
HG02965	NG20	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02965	NG20	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02965	NG20	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02965	NG20	AFR	B	T1K	2	complete	1	1	1	2
HG02965	NG20	AFR	B	ipd_genome	2	complete	1	1	1	2
HG02965	NG20	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02965	NG20	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02965	NG20	AFR	B	T1K	4	complete	1	1	0	0
HG02965	NG20	AFR	B	ipd_genome	4	complete	1	1	1	2
HG02965	NG20	AFR	B	graph_hprc	4	complete	1	1	1	2
HG02965	NG20	AFR	B	graph_hprc_asian	4	complete	1	1	1	2
HG02965	NG20	AFR	C	T1K	2	complete	1	1	1	2
HG02965	NG20	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02965	NG20	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02965	NG20	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02965	NG20	AFR	C	T1K	4	complete	1	1	1	2
HG02965	NG20	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02965	NG20	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02965	NG20	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02965	NG20	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02965	NG20	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02965	NG20	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02965	NG20	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02965	NG20	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02965	NG20	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02965	NG20	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02965	NG20	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02965	NG20	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02965	NG20	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02965	NG20	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02965	NG20	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02965	NG20	AFR	DPB1	T1K	4	complete	1	1	0	1
HG02965	NG20	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02965	NG20	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02965	NG20	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02965	NG20	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02965	NG20	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02965	NG20	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02965	NG20	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02965	NG20	AFR	DQA1	T1K	4	complete	1	1	0	0
HG02965	NG20	AFR	DQA1	ipd_genome	4	complete	1	1	0	0
HG02965	NG20	AFR	DQA1	graph_hprc	4	complete	1	1	0	0
HG02965	NG20	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	0
HG02965	NG20	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02965	NG20	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02965	NG20	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02965	NG20	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02965	NG20	AFR	DQB1	T1K	4	complete	1	1	0	1
HG02965	NG20	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02965	NG20	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02965	NG20	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02965	NG20	AFR	DRB1	T1K	2	complete	1	1	1	2
HG02965	NG20	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02965	NG20	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02965	NG20	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02965	NG20	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02965	NG20	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02965	NG20	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02965	NG20	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03041	GB110	AFR	A	T1K	2	complete	1	1	1	2
HG03041	GB110	AFR	A	ipd_genome	2	complete	1	1	1	2
HG03041	GB110	AFR	A	graph_hprc	2	complete	1	1	1	2
HG03041	GB110	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG03041	GB110	AFR	A	T1K	4	complete	1	1	0	1
HG03041	GB110	AFR	A	ipd_genome	4	complete	1	1	0	1
HG03041	GB110	AFR	A	graph_hprc	4	complete	1	1	0	1
HG03041	GB110	AFR	A	graph_hprc_asian	4	complete	1	1	0	1
HG03041	GB110	AFR	B	T1K	2	complete	1	1	1	2
HG03041	GB110	AFR	B	ipd_genome	2	complete	1	1	1	2
HG03041	GB110	AFR	B	graph_hprc	2	complete	1	1	1	2
HG03041	GB110	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG03041	GB110	AFR	B	T1K	4	complete	0	0	0	0
HG03041	GB110	AFR	B	ipd_genome	4	complete	0	0	0	0
HG03041	GB110	AFR	B	graph_hprc	4	complete	0	0	0	0
HG03041	GB110	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG03041	GB110	AFR	C	T1K	2	complete	1	1	1	2
HG03041	GB110	AFR	C	ipd_genome	2	complete	1	1	1	2
HG03041	GB110	AFR	C	graph_hprc	2	complete	1	1	1	2
HG03041	GB110	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG03041	GB110	AFR	C	T1K	4	complete	1	1	0	0
HG03041	GB110	AFR	C	ipd_genome	4	complete	1	1	0	1
HG03041	GB110	AFR	C	graph_hprc	4	complete	1	1	0	1
HG03041	GB110	AFR	C	graph_hprc_asian	4	complete	1	1	0	1
HG03041	GB110	AFR	DPA1	T1K	2	complete	1	1	1	2
HG03041	GB110	AFR	DPA1	ipd_genome	2	complete	1	1	0	1
HG03041	GB110	AFR	DPA1	graph_hprc	2	complete	1	1	0	1
HG03041	GB110	AFR	DPA1	graph_hprc_asian	2	complete	1	1	0	1
HG03041	GB110	AFR	DPA1	T1K	4	complete	0	0	0	0
HG03041	GB110	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG03041	GB110	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG03041	GB110	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03041	GB110	AFR	DPB1	T1K	2	complete	1	1	1	2
HG03041	GB110	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG03041	GB110	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG03041	GB110	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03041	GB110	AFR	DPB1	T1K	4	complete	1	1	1	2
HG03041	GB110	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG03041	GB110	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG03041	GB110	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03041	GB110	AFR	DQA1	T1K	2	complete	1	1	1	2
HG03041	GB110	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG03041	GB110	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG03041	GB110	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03041	GB110	AFR	DQA1	T1K	4	complete	1	1	0	0
HG03041	GB110	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG03041	GB110	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG03041	GB110	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG03041	GB110	AFR	DQB1	T1K	2	complete	1	1	1	2
HG03041	GB110	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG03041	GB110	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG03041	GB110	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03041	GB110	AFR	DQB1	T1K	4	complete	1	1	1	2
HG03041	GB110	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG03041	GB110	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG03041	GB110	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03041	GB110	AFR	DRB1	T1K	2	complete	1	1	1	2
HG03041	GB110	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG03041	GB110	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG03041	GB110	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03041	GB110	AFR	DRB1	T1K	4	complete	0	0	0	0
HG03041	GB110	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG03041	GB110	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG03041	GB110	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03050	GB113	AFR	A	T1K	2	complete	1	1	1	2
HG03050	GB113	AFR	A	ipd_genome	2	complete	1	1	1	2
HG03050	GB113	AFR	A	graph_hprc	2	complete	1	1	1	2
HG03050	GB113	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG03050	GB113	AFR	A	T1K	4	complete	1	1	1	2
HG03050	GB113	AFR	A	ipd_genome	4	complete	1	1	1	2
HG03050	GB113	AFR	A	graph_hprc	4	complete	1	1	1	2
HG03050	GB113	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG03050	GB113	AFR	B	T1K	2	complete	1	1	1	2
HG03050	GB113	AFR	B	ipd_genome	2	complete	1	1	1	2
HG03050	GB113	AFR	B	graph_hprc	2	complete	1	1	1	2
HG03050	GB113	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG03050	GB113	AFR	B	T1K	4	complete	0	0	0	0
HG03050	GB113	AFR	B	ipd_genome	4	complete	0	0	0	0
HG03050	GB113	AFR	B	graph_hprc	4	complete	0	0	0	0
HG03050	GB113	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG03050	GB113	AFR	C	T1K	2	complete	1	1	1	2
HG03050	GB113	AFR	C	ipd_genome	2	complete	1	1	1	2
HG03050	GB113	AFR	C	graph_hprc	2	complete	1	1	1	2
HG03050	GB113	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG03050	GB113	AFR	C	T1K	4	complete	0	0	0	0
HG03050	GB113	AFR	C	ipd_genome	4	complete	0	0	0	0
HG03050	GB113	AFR	C	graph_hprc	4	complete	0	0	0	0
HG03050	GB113	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG03050	GB113	AFR	DPA1	T1K	2	complete	1	1	1	2
HG03050	GB113	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG03050	GB113	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG03050	GB113	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03050	GB113	AFR	DPA1	T1K	4	complete	1	1	0	1
HG03050	GB113	AFR	DPA1	ipd_genome	4	complete	1	1	1	2
HG03050	GB113	AFR	DPA1	graph_hprc	4	complete	1	1	1	2
HG03050	GB113	AFR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG03050	GB113	AFR	DPB1	T1K	2	complete	1	1	0	1
HG03050	GB113	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG03050	GB113	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG03050	GB113	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03050	GB113	AFR	DPB1	T1K	4	complete	0	0	0	0
HG03050	GB113	AFR	DPB1	ipd_genome	4	complete	0	0	0	0
HG03050	GB113	AFR	DPB1	graph_hprc	4	complete	0	0	0	0
HG03050	GB113	AFR	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG03050	GB113	AFR	DQA1	T1K	2	complete	1	1	1	2
HG03050	GB113	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG03050	GB113	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG03050	GB113	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03050	GB113	AFR	DQA1	T1K	4	complete	1	1	0	1
HG03050	GB113	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG03050	GB113	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG03050	GB113	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG03050	GB113	AFR	DQB1	T1K	2	complete	1	1	1	2
HG03050	GB113	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG03050	GB113	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG03050	GB113	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03050	GB113	AFR	DQB1	T1K	4	complete	1	1	0	1
HG03050	GB113	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG03050	GB113	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG03050	GB113	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03050	GB113	AFR	DRB1	T1K	2	complete	1	1	1	2
HG03050	GB113	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG03050	GB113	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG03050	GB113	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03050	GB113	AFR	DRB1	T1K	4	complete	0	0	0	0
HG03050	GB113	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG03050	GB113	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG03050	GB113	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03098	SL16	AFR	A	T1K	2	complete	1	1	1	2
HG03098	SL16	AFR	A	ipd_genome	2	complete	1	1	1	2
HG03098	SL16	AFR	A	graph_hprc	2	complete	1	1	1	2
HG03098	SL16	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG03098	SL16	AFR	A	T1K	4	complete	1	1	1	2
HG03098	SL16	AFR	A	ipd_genome	4	complete	1	1	1	2
HG03098	SL16	AFR	A	graph_hprc	4	complete	1	1	1	2
HG03098	SL16	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG03098	SL16	AFR	B	T1K	2	complete	1	1	1	2
HG03098	SL16	AFR	B	ipd_genome	2	complete	1	1	1	2
HG03098	SL16	AFR	B	graph_hprc	2	complete	1	1	1	2
HG03098	SL16	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG03098	SL16	AFR	B	T1K	4	complete	0	0	0	0
HG03098	SL16	AFR	B	ipd_genome	4	complete	0	0	0	0
HG03098	SL16	AFR	B	graph_hprc	4	complete	0	0	0	0
HG03098	SL16	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG03098	SL16	AFR	C	T1K	2	complete	1	1	1	2
HG03098	SL16	AFR	C	ipd_genome	2	complete	1	1	1	2
HG03098	SL16	AFR	C	graph_hprc	2	complete	1	1	1	2
HG03098	SL16	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG03098	SL16	AFR	C	T1K	4	complete	0	0	0	0
HG03098	SL16	AFR	C	ipd_genome	4	complete	0	0	0	0
HG03098	SL16	AFR	C	graph_hprc	4	complete	0	0	0	0
HG03098	SL16	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG03098	SL16	AFR	DPA1	T1K	2	complete	1	1	1	2
HG03098	SL16	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG03098	SL16	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG03098	SL16	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03098	SL16	AFR	DPA1	T1K	4	complete	0	0	0	0
HG03098	SL16	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG03098	SL16	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG03098	SL16	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03098	SL16	AFR	DPB1	T1K	2	complete	1	1	1	2
HG03098	SL16	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG03098	SL16	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG03098	SL16	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03098	SL16	AFR	DPB1	T1K	4	complete	0	0	0	0
HG03098	SL16	AFR	DPB1	ipd_genome	4	complete	0	0	0	0
HG03098	SL16	AFR	DPB1	graph_hprc	4	complete	0	0	0	0
HG03098	SL16	AFR	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG03098	SL16	AFR	DQA1	T1K	2	complete	1	1	1	2
HG03098	SL16	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG03098	SL16	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG03098	SL16	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03098	SL16	AFR	DQA1	T1K	4	complete	1	1	1	2
HG03098	SL16	AFR	DQA1	ipd_genome	4	complete	1	1	1	2
HG03098	SL16	AFR	DQA1	graph_hprc	4	complete	1	1	1	2
HG03098	SL16	AFR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG03098	SL16	AFR	DQB1	T1K	2	complete	1	1	1	2
HG03098	SL16	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG03098	SL16	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG03098	SL16	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03098	SL16	AFR	DQB1	T1K	4	complete	0	0	0	0
HG03098	SL16	AFR	DQB1	ipd_genome	4	complete	0	0	0	0
HG03098	SL16	AFR	DQB1	graph_hprc	4	complete	0	0	0	0
HG03098	SL16	AFR	DQB1	graph_hprc_asian	4	complete	0	0	0	0
HG03098	SL16	AFR	DRB1	T1K	2	complete	1	1	1	2
HG03098	SL16	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG03098	SL16	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG03098	SL16	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03098	SL16	AFR	DRB1	T1K	4	complete	0	0	0	0
HG03098	SL16	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG03098	SL16	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG03098	SL16	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03130	NG36	AFR	A	T1K	2	complete	1	1	1	2
HG03130	NG36	AFR	A	ipd_genome	2	complete	1	1	1	2
HG03130	NG36	AFR	A	graph_hprc	2	complete	1	1	1	2
HG03130	NG36	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG03130	NG36	AFR	A	T1K	4	complete	1	1	1	2
HG03130	NG36	AFR	A	ipd_genome	4	complete	1	1	1	2
HG03130	NG36	AFR	A	graph_hprc	4	complete	1	1	1	2
HG03130	NG36	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG03130	NG36	AFR	B	T1K	2	complete	1	1	1	2
HG03130	NG36	AFR	B	ipd_genome	2	complete	1	1	1	2
HG03130	NG36	AFR	B	graph_hprc	2	complete	1	1	1	2
HG03130	NG36	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG03130	NG36	AFR	B	T1K	4	complete	0	0	0	0
HG03130	NG36	AFR	B	ipd_genome	4	complete	0	0	0	0
HG03130	NG36	AFR	B	graph_hprc	4	complete	0	0	0	0
HG03130	NG36	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG03130	NG36	AFR	C	T1K	2	complete	1	1	1	2
HG03130	NG36	AFR	C	ipd_genome	2	complete	1	1	1	2
HG03130	NG36	AFR	C	graph_hprc	2	complete	1	1	1	2
HG03130	NG36	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG03130	NG36	AFR	C	T1K	4	complete	0	0	0	0
HG03130	NG36	AFR	C	ipd_genome	4	complete	0	0	0	0
HG03130	NG36	AFR	C	graph_hprc	4	complete	0	0	0	0
HG03130	NG36	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG03130	NG36	AFR	DPA1	T1K	2	complete	1	1	1	2
HG03130	NG36	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG03130	NG36	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG03130	NG36	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03130	NG36	AFR	DPA1	T1K	4	complete	0	0	0	0
HG03130	NG36	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG03130	NG36	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG03130	NG36	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03130	NG36	AFR	DPB1	T1K	2	complete	1	1	1	2
HG03130	NG36	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG03130	NG36	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG03130	NG36	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03130	NG36	AFR	DPB1	T1K	4	complete	1	1	0	1
HG03130	NG36	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG03130	NG36	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG03130	NG36	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03130	NG36	AFR	DQA1	T1K	2	complete	1	1	1	2
HG03130	NG36	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG03130	NG36	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG03130	NG36	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03130	NG36	AFR	DQA1	T1K	4	complete	1	1	0	1
HG03130	NG36	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG03130	NG36	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG03130	NG36	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG03130	NG36	AFR	DQB1	T1K	2	complete	1	1	1	2
HG03130	NG36	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG03130	NG36	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG03130	NG36	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03130	NG36	AFR	DQB1	T1K	4	complete	1	1	1	2
HG03130	NG36	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG03130	NG36	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG03130	NG36	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
